CustomerID,Age,Gender,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Churn_Prediction,Churn_Probability
-1.0771399902433973,-1.0860261683590209,1.1075739002007212,-0.6207166703235218,1.627754129297956,-0.9093430588382952,0.6562228419906322,-1.0074397047395647,0.9559158298314462,0,0.34375
-0.3911679327384666,1.0295356267916318,-0.9028742911139148,-0.6207166703235218,-0.9277900278845687,-0.9093430588382952,-1.5238725871939023,0.9926152357262038,-1.5340390755227697,1,0.9609375
-0.8823280562003513,-1.1330386526957021,1.1075739002007212,0.32661907194089584,0.35475062105303473,-0.9093430588382952,0.6562228419906322,0.9926152357262038,-0.6689326779921756,0,0.25
1.2939897158035008,-1.0860261683590209,-0.9028742911139148,0.6423976526957017,-0.40135169703334816,0.8219477886261182,0.6562228419906322,0.9926152357262038,-1.0547412615885514,1,0.921875
-0.21012362654298564,0.08928594005800836,-0.9028742911139148,1.2739548142053136,-0.7758500335641989,-0.9093430588382952,0.6562228419906322,0.9926152357262038,-1.283988625729177,0,0.390625
-0.0008556832599962045,-0.568888840655528,-0.9028742911139148,-0.304938089568716,0.6119293950590089,0.8219477886261182,-1.5238725871939023,-1.0074397047395647,1.7079064529991417,0,0.3671875
1.6867113001552951,-0.9449887153489773,-0.9028742911139148,0.9581762334505076,-0.0656829406960948,-0.9093430588382952,0.6562228419906322,0.9926152357262038,0.7279120487173246,1,0.984375
-1.0076134696131938,1.2645980484750377,1.1075739002007212,-1.5680524125879396,-0.5107957627537103,-0.9093430588382952,-1.5238725871939023,-1.0074397047395647,0.436536861822308,1,0.8984375
-0.5594771831749499,-1.5561510117258326,1.1075739002007212,1.5897333949601196,0.3679532825028384,4.284529483554945,0.6562228419906322,0.9926152357262038,1.4781449302156617,0,0.3203125
-1.6144216669946252,1.4996604701584435,1.1075739002007212,1.2739548142053136,1.4632884906457575,0.8219477886261182,0.6562228419906322,0.9926152357262038,0.455904842536645,0,0.484375
0.15196498584797632,-0.6629138093288903,1.1075739002007212,-1.5680524125879396,1.0149641134657503,0.8219477886261182,0.6562228419906322,-1.0074397047395647,0.6517125157374384,1,0.9609375
1.3425206039661677,-0.004739028615353982,-0.9028742911139148,-0.304938089568716,0.6353551805200952,0.8219477886261182,-1.5238725871939023,0.9926152357262038,1.7022220756637583,0,0.3046875
0.3873914220413394,-1.0390136840223396,1.1075739002007212,-0.9364952510783278,0.6435467014112598,0.8219477886261182,0.6562228419906322,-1.0074397047395647,0.31063992415682806,1,0.9921875
1.3022502925120398,0.6064232677615012,-0.9028742911139148,0.010840491186089929,-1.259740569793334,0.8219477886261182,0.6562228419906322,0.9926152357262038,1.5901861217443427,1,1.0
-1.0613072182186976,0.04227345572132719,-0.9028742911139148,0.32661907194089584,-0.8919376401231752,-0.9093430588382952,0.6562228419906322,0.9926152357262038,0.6579531271767723,1,0.671875
1.68086005832008,0.3243483617414142,1.1075739002007212,-0.304938089568716,0.3818250984023768,0.8219477886261182,0.6562228419906322,-1.0074397047395647,0.8884952283277239,0,0.28125
-0.7914617124064217,-0.568888840655528,-0.9028742911139148,0.9581762334505076,-0.5127519118470285,0.8219477886261182,0.6562228419906322,0.9926152357262038,-1.3092796441744095,0,0.359375
-0.23352859388384628,0.4653858147514577,-0.9028742911139148,-0.6207166703235218,-0.7617608217848869,-0.9093430588382952,0.6562228419906322,0.9926152357262038,-0.26905413004005946,1,1.0
0.6682510301316673,1.7347228918418494,1.1075739002007212,-0.304938089568716,-1.4271556746265721,0.8219477886261182,0.6562228419906322,-1.0074397047395647,0.5769191062582484,0,0.3203125
-1.6347289180697837,-1.0860261683590209,-0.9028742911139148,0.9581762334505076,-0.4129114746455226,0.8219477886261182,0.6562228419906322,-1.0074397047395647,-1.1064216251419017,0,0.3828125
-0.7174607127257593,0.27733587740473303,1.1075739002007212,-1.5680524125879396,0.96036091724924,0.8219477886261182,0.6562228419906322,-1.0074397047395647,-0.42699039651486675,0,0.15625
0.06522893040831625,0.9825231424549505,-0.9028742911139148,-0.6207166703235218,0.272084320412095,0.8219477886261182,0.6562228419906322,0.9926152357262038,-0.1714243949912015,0,0.3203125
0.1340670696461417,0.9355106581182694,-0.9028742911139148,0.32661907194089584,0.05157344459976095,2.5532386360905317,0.6562228419906322,-1.0074397047395647,-0.9465919629177706,1,0.9296875
1.2526868322608056,-1.2270636213690644,-0.9028742911139148,-1.2522738318331337,0.16677243170600814,-0.9093430588382952,0.6562228419906322,0.9926152357262038,-1.5203917862347207,0,0.3125
1.1260246560632068,-1.2270636213690644,-0.9028742911139148,1.2739548142053136,-0.4907018174449413,0.8219477886261182,0.6562228419906322,-1.0074397047395647,1.6805546098950792,1,0.8359375
-0.8788861492384601,1.405635501485081,1.1075739002007212,1.5897333949601196,-0.2667748191944137,-0.9093430588382952,0.6562228419906322,0.9926152357262038,0.29115357347310045,0,0.3203125
-0.37120487235949723,1.7347228918418494,-0.9028742911139148,1.2739548142053136,0.1095592434582816,0.8219477886261182,0.6562228419906322,0.9926152357262038,1.6879754292888096,1,1.0
0.137508976608033,-1.368101074379108,-0.9028742911139148,-1.2522738318331337,-0.910255174175774,-0.9093430588382952,-1.5238725871939023,-1.0074397047395647,1.243474720028955,1,0.9609375
0.9109054709450021,-0.7099262936655715,-0.9028742911139148,-0.6207166703235218,0.17995578133908072,0.8219477886261182,-1.5238725871939023,0.9926152357262038,0.7504112468372974,1,0.8515625
-0.15883921281080565,-1.7442009490725572,-0.9028742911139148,0.9581762334505076,-0.42987828505932496,-0.9093430588382952,0.6562228419906322,-1.0074397047395647,0.09959010964677106,1,0.9140625
0.5147419796313165,-1.1330386526957021,1.1075739002007212,-0.304938089568716,0.7344425948106337,-0.9093430588382952,-1.5238725871939023,-1.0074397047395647,-1.3092101585581593,1,1.0
0.4903044402018885,-0.6629138093288903,1.1075739002007212,-1.5680524125879396,0.07578853159895907,0.8219477886261182,-1.5238725871939023,-1.0074397047395647,-1.5593981828884478,1,0.90625
-0.9480684791724746,-0.8039512623389339,-0.9028742911139148,1.2739548142053136,0.8851802905979412,-0.9093430588382952,0.6562228419906322,-1.0074397047395647,-1.2551871869675175,0,0.3125
-0.9632128698047963,1.4996604701584435,-0.9028742911139148,0.9581762334505076,0.6488403462603658,0.8219477886261182,-1.5238725871939023,-1.0074397047395647,0.14273701101151393,0,0.28125
-0.7326051033580809,0.23032339306805186,1.1075739002007212,1.2739548142053136,-1.3619778793342725,-0.9093430588382952,-1.5238725871939023,-1.0074397047395647,-0.18893983330848224,0,0.203125
-1.0261997672074066,-0.004739028615353982,-0.9028742911139148,-0.304938089568716,1.4338619719601085,0.8219477886261182,0.6562228419906322,0.9926152357262038,-1.7130193576767374,0,0.375
0.7085213415857953,-0.7099262936655715,-0.9028742911139148,1.5897333949601196,-0.928946805706765,0.8219477886261182,-1.5238725871939023,0.9926152357262038,-0.05858027796218479,1,0.8828125
-1.3538693099794559,0.8414856894449071,1.1075739002007212,-0.9364952510783278,-1.003468071758243,0.8219477886261182,0.6562228419906322,-1.0074397047395647,0.7523332748506035,1,0.890625
0.16470004160697405,-0.7569387780022527,1.1075739002007212,1.2739548142053136,-0.5375462154066131,0.8219477886261182,0.6562228419906322,0.9926152357262038,-1.2540436422779766,1,0.9609375
0.47447166817718867,1.687710407505168,-0.9028742911139148,-0.6207166703235218,1.2484697728149319,0.8219477886261182,-1.5238725871939023,-1.0074397047395647,-0.6775391175365432,1,0.9296875
1.5208113845921358,1.0765481111283128,-0.9028742911139148,-0.304938089568716,-0.8277241941935006,0.8219477886261182,0.6562228419906322,-1.0074397047395647,-1.2999614135309183,0,0.296875
-0.7508472102561047,0.04227345572132719,-0.9028742911139148,0.32661907194089584,-1.305036435936263,-0.9093430588382952,0.6562228419906322,-1.0074397047395647,1.3759059244265641,1,0.78125
0.7608383274065426,1.687710407505168,1.1075739002007212,0.010840491186089929,-0.8560342139889924,-0.9093430588382952,0.6562228419906322,-1.0074397047395647,-0.1176021984223875,0,0.203125
0.9780226567018819,0.4653858147514577,-0.9028742911139148,0.6423976526957017,-1.4008637396794863,-0.9093430588382952,-1.5238725871939023,-1.0074397047395647,1.5793395567173032,0,0.3671875
1.491210984719871,0.7004482364348635,-0.9028742911139148,1.2739548142053136,0.940980129744043,-0.9093430588382952,0.6562228419906322,-1.0074397047395647,0.07525233608778226,1,1.0
0.4070102917241197,0.3243483617414142,-0.9028742911139148,1.5897333949601196,-0.8653767191573339,-0.9093430588382952,-1.5238725871939023,-1.0074397047395647,0.7599639477888881,1,0.984375
0.645878634879374,0.23032339306805186,1.1075739002007212,0.9581762334505076,-1.0514263477206582,0.8219477886261182,0.6562228419906322,-1.0074397047395647,0.6440278954237236,1,0.703125
-0.01944198085420908,0.5123982990881388,1.1075739002007212,1.2739548142053136,0.2733477270509569,-0.9093430588382952,-1.5238725871939023,0.9926152357262038,-0.6755692526919492,0,0.1640625
1.2330679625780252,0.4653858147514577,1.1075739002007212,-0.9364952510783278,0.8862981689035788,0.8219477886261182,-1.5238725871939023,0.9926152357262038,0.2883792118453914,0,0.1484375
-0.34022770970247573,0.41837333041477653,1.1075739002007212,0.32661907194089584,0.3819137948177919,0.8219477886261182,0.6562228419906322,-1.0074397047395647,-1.475571119535836,0,0.2578125
0.8534256246814178,-0.4278513876454845,-0.9028742911139148,-0.9364952510783278,1.2479585614377486,0.8219477886261182,0.6562228419906322,-1.0074397047395647,0.28016751345263496,1,1.0
-0.6283153224127753,1.0295356267916318,-0.9028742911139148,-0.9364952510783278,1.2199389086009647,-0.9093430588382952,-1.5238725871939023,0.9926152357262038,-0.38344700812875804,1,0.984375
-1.043753492713052,-0.4748638719821657,-0.9028742911139148,1.2739548142053136,0.5075390938356424,-0.9093430588382952,0.6562228419906322,-1.0074397047395647,0.9519521817266147,0,0.34375
-1.2371886639713416,-0.7569387780022527,-0.9028742911139148,-1.5680524125879396,-1.0942690613725383,4.284529483554945,-1.5238725871939023,0.9926152357262038,-1.4576881756351228,0,0.140625
-0.848941558670006,-1.1330386526957021,1.1075739002007212,1.2739548142053136,-0.8991227394795503,0.8219477886261182,0.6562228419906322,0.9926152357262038,-0.647294717422356,0,0.3828125
0.9749249404361798,1.3116105328117187,1.1075739002007212,0.6423976526957017,-0.5638393918276318,-0.9093430588382952,-1.5238725871939023,0.9926152357262038,-0.6970923350318882,0,0.21875
-0.5023415276075547,-0.9920011996856586,-0.9028742911139148,-1.2522738318331337,-1.281500297236713,0.8219477886261182,0.6562228419906322,0.9926152357262038,1.0500765216770709,1,0.8515625
-0.5195510624170111,0.7944732051082259,-0.9028742911139148,-1.5680524125879396,-0.8680547163717531,-0.9093430588382952,0.6562228419906322,0.9926152357262038,0.2986650035071169,0,0.203125
0.532295705136962,1.2175855641383564,1.1075739002007212,0.6423976526957017,-1.1618148992207222,0.8219477886261182,-1.5238725871939023,-1.0074397047395647,-1.6232607018314307,0,0.421875
0.6610230255116957,0.18331090873137068,-0.9028742911139148,0.9581762334505076,-0.9290448821474496,-0.9093430588382952,0.6562228419906322,0.9926152357262038,-1.05607161434188,0,0.3125
1.0444514610663835,-1.0390136840223396,-0.9028742911139148,1.5897333949601196,0.3917901337772016,0.8219477886261182,0.6562228419906322,-1.0074397047395647,0.7029906308992309,0,0.390625
-0.6345107549441796,1.2175855641383564,1.1075739002007212,-0.6207166703235218,0.5535059076684313,0.8219477886261182,0.6562228419906322,-1.0074397047395647,0.46500449028680674,1,0.984375
-0.49167161602569176,1.6406979231684868,-0.9028742911139148,1.2739548142053136,-0.6612251591810595,-0.9093430588382952,0.6562228419906322,0.9926152357262038,-1.3644346377142087,0,0.1953125
-0.08587078521871065,-0.09876399728871632,-0.9028742911139148,0.32661907194089584,-0.2874566713810983,-0.9093430588382952,0.6562228419906322,0.9926152357262038,-0.536170805862965,0,0.28125
-0.06487515275117389,1.405635501485081,1.1075739002007212,1.5897333949601196,0.25720829004253665,0.8219477886261182,0.6562228419906322,-1.0074397047395647,-1.6095549259065884,1,0.8984375
0.5137094075427492,1.687710407505168,-0.9028742911139148,-1.5680524125879396,0.6835297488298994,-0.9093430588382952,0.6562228419906322,0.9926152357262038,0.4787460565416273,0,0.15625
1.2871059018797182,1.6406979231684868,1.1075739002007212,-1.2522738318331337,1.114991185581808,0.8219477886261182,0.6562228419906322,0.9926152357262038,1.365561122367119,0,0.21875
-0.1492018733175101,-0.19278896596207865,1.1075739002007212,0.9581762334505076,-1.32603707104056,-0.9093430588382952,-1.5238725871939023,-1.0074397047395647,0.7603503087656751,0,0.3828125
-0.9649338232857418,0.5594107834248201,-0.9028742911139148,0.6423976526957017,1.6492812872912728,0.8219477886261182,0.6562228419906322,0.9926152357262038,-1.3377994741445836,0,0.296875
0.5095791191884796,1.0295356267916318,-0.9028742911139148,-0.6207166703235218,1.714668891678202,0.8219477886261182,0.6562228419906322,-1.0074397047395647,-0.0038165338344863593,0,0.4140625
0.6217852861461352,1.4996604701584435,1.1075739002007212,0.9581762334505076,-0.18595776294703031,0.8219477886261182,-1.5238725871939023,0.9926152357262038,1.3074781306611682,0,0.1875
-0.8472206051890603,-0.09876399728871632,-0.9028742911139148,-0.9364952510783278,-1.2715100185585895,-0.9093430588382952,0.6562228419906322,0.9926152357262038,1.0634834046998531,0,0.3515625
0.7584289925332187,-1.6031634960625136,-0.9028742911139148,1.2739548142053136,0.524665364679025,-0.9093430588382952,-1.5238725871939023,-1.0074397047395647,0.30975651406078597,1,1.0
1.6164963981327132,-0.3338264189721222,-0.9028742911139148,1.5897333949601196,0.36813067533366867,0.8219477886261182,0.6562228419906322,-1.0074397047395647,0.2405271914908584,1,0.7890625
1.110536074734696,1.5466729544951245,-0.9028742911139148,1.5897333949601196,1.2901781931169527,0.8219477886261182,0.6562228419906322,0.9926152357262038,0.32724611350569216,0,0.2890625
-0.4748062719124245,-1.5091385273891513,-0.9028742911139148,-1.2522738318331337,-0.10416890849342575,0.8219477886261182,-1.5238725871939023,-1.0074397047395647,-1.429154204119933,0,0.3359375
-1.7290371688256045,1.2645980484750377,1.1075739002007212,-1.5680524125879396,1.5102137223546037,-0.9093430588382952,0.6562228419906322,-1.0074397047395647,1.4158952457523701,1,0.9609375
0.03907043749794257,1.123560595464994,-0.9028742911139148,0.010840491186089929,1.228871037663769,0.8219477886261182,-1.5238725871939023,0.9926152357262038,-1.5091576381220662,0,0.2890625
-1.6698363690810747,-0.09876399728871632,-0.9028742911139148,0.010840491186089929,-0.33999943469394234,0.8219477886261182,0.6562228419906322,0.9926152357262038,-1.3670703772833688,0,0.25
-0.17157426856980337,0.27733587740473303,1.1075739002007212,0.010840491186089929,0.5715602492472943,2.5532386360905317,0.6562228419906322,-1.0074397047395647,-0.09017894924534417,1,1.0
1.0630377586605964,0.6064232677615012,1.1075739002007212,0.010840491186089929,1.3223187117610695,0.8219477886261182,-1.5238725871939023,-1.0074397047395647,1.3765815760217588,0,0.265625
0.7635918529760556,0.4653858147514577,1.1075739002007212,0.6423976526957017,-1.6603868302950753,0.8219477886261182,-1.5238725871939023,0.9926152357262038,-0.18607660691024247,0,0.2578125
-1.1683505247335162,0.9355106581182694,1.1075739002007212,-0.6207166703235218,-0.20770797242359235,-0.9093430588382952,0.6562228419906322,-1.0074397047395647,-0.8085942273932422,0,0.21875
0.6975072393077432,-1.2740761057057455,1.1075739002007212,-1.5680524125879396,-1.276947674383891,-0.9093430588382952,-1.5238725871939023,0.9926152357262038,-0.6340475814821587,0,0.203125
-0.32542750976634327,-0.3808389033088033,1.1075739002007212,0.010840491186089929,-0.4601713525500105,-0.9093430588382952,0.6562228419906322,0.9926152357262038,-0.9038295020730842,1,0.953125
-0.5078485787465807,0.41837333041477653,-0.9028742911139148,1.2739548142053136,1.4408132603924884,-0.9093430588382952,-1.5238725871939023,-1.0074397047395647,-0.9893703111772276,1,0.890625
1.0843775818243222,0.6064232677615012,1.1075739002007212,0.6423976526957017,1.0314841312053225,0.8219477886261182,-1.5238725871939023,-1.0074397047395647,-1.4678479155005355,0,0.1953125
0.7694430948112708,-1.5091385273891513,1.1075739002007212,0.32661907194089584,-1.054995171452576,0.8219477886261182,-1.5238725871939023,0.9926152357262038,0.6885121330208149,1,1.0
-1.5177040813654803,1.2175855641383564,1.1075739002007212,-1.5680524125879396,-0.5952027477898676,-0.9093430588382952,0.6562228419906322,0.9926152357262038,1.4918528011842103,0,0.25
0.8998913686669501,0.9355106581182694,-0.9028742911139148,1.5897333949601196,-0.5063714255406022,0.8219477886261182,-1.5238725871939023,-1.0074397047395647,-0.2726577798014048,0,0.4609375
-0.49786704855709607,-0.7099262936655715,-0.9028742911139148,0.010840491186089929,-0.6548838482742878,0.8219477886261182,0.6562228419906322,0.9926152357262038,1.458402809612823,1,1.0
-1.6705247504734528,1.5936854388318058,-0.9028742911139148,-1.5680524125879396,0.5510210286213238,-0.9093430588382952,0.6562228419906322,0.9926152357262038,-0.19970207282635374,1,0.8984375
1.1229269397975046,0.6534357520981824,-0.9028742911139148,-1.2522738318331337,-1.6810535089114713,-0.9093430588382952,0.6562228419906322,-1.0074397047395647,-1.4915880778423796,1,0.96875
0.79732254120259,-1.1330386526957021,1.1075739002007212,0.6423976526957017,0.8093952040829572,0.8219477886261182,0.6562228419906322,-1.0074397047395647,0.6433597510684755,1,0.6015625
-0.8413693633538452,-0.850963746675615,1.1075739002007212,0.32661907194089584,-1.6728007419729594,-0.9093430588382952,-1.5238725871939023,0.9926152357262038,-1.5671269737069646,0,0.2421875
0.586333644438655,1.405635501485081,-0.9028742911139148,0.32661907194089584,1.6383098303816581,-0.9093430588382952,-1.5238725871939023,0.9926152357262038,0.4095165593847243,1,0.984375
-1.2316816128323156,-0.1457764816253975,-0.9028742911139148,0.6423976526957017,0.6414455757509098,0.8219477886261182,-1.5238725871939023,0.9926152357262038,-0.8098763941413318,1,0.984375
1.6818926304086474,-0.5218763563188469,1.1075739002007212,0.010840491186089929,1.3537266228433351,0.8219477886261182,0.6562228419906322,0.9926152357262038,-0.4579245897692637,0,0.1484375
0.16676518578410882,-1.2270636213690644,-0.9028742911139148,1.5897333949601196,-1.3509091736332617,0.8219477886261182,0.6562228419906322,-1.0074397047395647,-0.23793417624372767,1,0.9921875
1.5149601427569206,-1.5561510117258326,1.1075739002007212,-1.5680524125879396,-0.6914724300777825,-0.9093430588382952,0.6562228419906322,-1.0074397047395647,1.2696187704364923,1,0.78125
0.9783668473980711,0.7004482364348635,1.1075739002007212,0.9581762334505076,0.9064275651902046,0.8219477886261182,-1.5238725871939023,0.9926152357262038,0.4119225424941232,0,0.2421875
1.5652119844005332,0.27733587740473303,1.1075739002007212,-1.2522738318331337,-1.6848048293114986,0.8219477886261182,0.6562228419906322,-1.0074397047395647,-1.360533491746607,0,0.1953125
-0.6689298245630924,1.123560595464994,-0.9028742911139148,0.6423976526957017,-1.5885781847865845,0.8219477886261182,0.6562228419906322,0.9926152357262038,0.9126126731236287,0,0.484375
-0.1646904546460208,1.2175855641383564,-0.9028742911139148,-1.5680524125879396,-1.1563251014902465,0.8219477886261182,0.6562228419906322,0.9926152357262038,-0.8188037245466729,1,1.0
0.06454054901593799,-0.9449887153489773,1.1075739002007212,0.9581762334505076,-0.7479190771428299,-0.9093430588382952,0.6562228419906322,-1.0074397047395647,-0.18799077850965104,1,0.9609375
-0.8871467259469991,-1.7442009490725572,1.1075739002007212,0.010840491186089929,0.7402784878852414,0.8219477886261182,0.6562228419906322,0.9926152357262038,-1.0187491090668737,0,0.4140625
0.10377828838149851,0.27733587740473303,1.1075739002007212,0.9581762334505076,0.49319689725715266,-0.9093430588382952,-1.5238725871939023,-1.0074397047395647,1.4076418210724686,1,0.9765625
-0.4479593976096726,1.5936854388318058,-0.9028742911139148,0.9581762334505076,-1.6007359390096845,-0.9093430588382952,0.6562228419906322,0.9926152357262038,0.4342143312871993,0,0.3515625
-1.1838391060620268,1.123560595464994,1.1075739002007212,-0.6207166703235218,-0.4360300642790351,-0.9093430588382952,0.6562228419906322,-1.0074397047395647,1.3714406879411145,0,0.265625
-1.3063709939053563,0.7004482364348635,1.1075739002007212,1.2739548142053136,-0.9850182517610356,-0.9093430588382952,0.6562228419906322,-1.0074397047395647,0.9313839155556988,0,0.421875
-0.6665204896897685,-0.3338264189721222,-0.9028742911139148,1.2739548142053136,-0.986569680352288,0.8219477886261182,0.6562228419906322,0.9926152357262038,-1.4028863715467648,0,0.3046875
0.545719142288338,-0.19278896596207865,-0.9028742911139148,0.9581762334505076,-1.1256677303710825,-0.9093430588382952,-1.5238725871939023,0.9926152357262038,0.6138334271845302,1,1.0
-0.3498650491957713,-1.5091385273891513,-0.9028742911139148,0.6423976526957017,0.01135465507545295,0.8219477886261182,0.6562228419906322,0.9926152357262038,0.06193798416201619,0,0.21875
-0.5512166064664108,0.7004482364348635,-0.9028742911139148,-0.304938089568716,-0.3641451370944564,-0.9093430588382952,0.6562228419906322,0.9926152357262038,-1.5024487844144345,0,0.2109375
-0.020130362246587336,-0.4748638719821657,-0.9028742911139148,0.010840491186089929,-1.297254325559799,-0.9093430588382952,0.6562228419906322,0.9926152357262038,-1.090137374175864,1,0.78125
-0.5739331924148933,-0.8979762310122962,1.1075739002007212,-0.9364952510783278,1.149568855497397,-0.9093430588382952,0.6562228419906322,0.9926152357262038,-0.8517886164153214,0,0.34375
-1.1934764455553224,0.6064232677615012,1.1075739002007212,-0.9364952510783278,-0.7224892768712422,0.8219477886261182,-1.5238725871939023,-1.0074397047395647,-0.976947400348377,0,0.2734375
0.08553618148347476,0.8884981737815882,-0.9028742911139148,-1.2522738318331337,1.0618002349345372,-0.9093430588382952,0.6562228419906322,-1.0074397047395647,0.15238363975592478,0,0.171875
0.3367953897015377,-0.4748638719821657,1.1075739002007212,-1.5680524125879396,1.2130899727972597,-0.9093430588382952,-1.5238725871939023,-1.0074397047395647,0.9564172436250892,1,0.9765625
-1.0320510090426216,-1.4621260430524703,1.1075739002007212,-0.6207166703235218,1.312607488834711,0.8219477886261182,0.6562228419906322,0.9926152357262038,-0.4722457847827522,0,0.3359375
-0.4606944533686703,-0.8979762310122962,-0.9028742911139148,0.9581762334505076,0.981848486018258,-0.9093430588382952,0.6562228419906322,0.9926152357262038,0.6949962932909749,0,0.1484375
0.9769900846133146,1.687710407505168,1.1075739002007212,0.9581762334505076,0.8879311209497464,0.8219477886261182,0.6562228419906322,0.9926152357262038,0.4424628675317867,1,0.71875
1.4671176359866318,-1.6501759803991949,-0.9028742911139148,1.5897333949601196,-0.597167863083811,-0.9093430588382952,0.6562228419906322,0.9926152357262038,0.25399413243321345,0,0.25
0.26176181793230796,-1.0860261683590209,-0.9028742911139148,0.9581762334505076,-1.5269596952593851,-0.9093430588382952,-1.5238725871939023,-1.0074397047395647,0.3416729336393594,1,0.9765625
0.6083618489947592,1.2645980484750377,-0.9028742911139148,-0.304938089568716,1.2223366085896856,0.8219477886261182,0.6562228419906322,0.9926152357262038,-0.43184740617334416,1,0.9453125
1.234788916058971,0.18331090873137068,-0.9028742911139148,1.2739548142053136,-0.002938434311920718,0.8219477886261182,-1.5238725871939023,-1.0074397047395647,1.6220245009448666,0,0.1875
1.0599400423948941,-0.8979762310122962,1.1075739002007212,-1.5680524125879396,-0.05750742102450737,-0.9093430588382952,-1.5238725871939023,0.9926152357262038,-1.693698864619737,0,0.34375
0.6823628486754215,0.3713608460780954,-0.9028742911139148,-0.304938089568716,-0.30527140849094664,-0.9093430588382952,-1.5238725871939023,-1.0074397047395647,-0.2551217402210149,0,0.21875
0.4276617334954673,1.6406979231684868,1.1075739002007212,1.5897333949601196,0.6062539280048179,-0.9093430588382952,0.6562228419906322,-1.0074397047395647,-1.5420320164352217,0,0.25
0.32646966881586387,-1.1800511370323832,1.1075739002007212,-0.304938089568716,-1.2446398326419534,0.8219477886261182,0.6562228419906322,0.9926152357262038,1.5189890293735275,1,0.6484375
0.7116190578514974,-0.7099262936655715,-0.9028742911139148,1.2739548142053136,-1.7259631387197774,-0.9093430588382952,0.6562228419906322,-1.0074397047395647,0.39831418610161107,1,1.0
1.1501180047964457,0.6064232677615012,-0.9028742911139148,-0.6207166703235218,0.15891072905630182,-0.9093430588382952,-1.5238725871939023,0.9926152357262038,-1.080728358305112,1,0.9921875
1.0330931680921422,-1.415113558715789,-0.9028742911139148,1.5897333949601196,0.8195627376503634,2.5532386360905317,-1.5238725871939023,-1.0074397047395647,0.5940555162517136,0,0.3515625
1.0936707306214288,0.41837333041477653,-0.9028742911139148,1.2739548142053136,-0.5939323061320537,0.8219477886261182,-1.5238725871939023,-1.0074397047395647,0.5619795241775306,0,0.25
0.9907577124608796,0.08928594005800836,1.1075739002007212,0.6423976526957017,-1.2461697423517055,-0.9093430588382952,0.6562228419906322,-1.0074397047395647,-0.5976109305208517,0,0.3515625
0.8572117223394983,0.23032339306805186,-0.9028742911139148,0.32661907194089584,-1.5243356331902649,-0.9093430588382952,0.6562228419906322,0.9926152357262038,1.1501412212732611,1,0.9921875
0.5715334445025225,-0.4278513876454845,-0.9028742911139148,0.9581762334505076,-1.230044651264285,-0.9093430588382952,-1.5238725871939023,-1.0074397047395647,-0.3793929239706161,0,0.2734375
-0.862709186517571,-1.6031634960625136,-0.9028742911139148,-0.6207166703235218,1.4147529293046286,0.8219477886261182,0.6562228419906322,0.9926152357262038,0.2873474028201722,1,0.9765625
0.04285653515602297,-0.6159013249922092,-0.9028742911139148,1.5897333949601196,1.4355153393553919,-0.9093430588382952,-1.5238725871939023,0.9926152357262038,-0.5486696620261589,0,0.3203125
-0.3419486631834214,1.687710407505168,1.1075739002007212,0.6423976526957017,-1.7204878248518498,0.8219477886261182,0.6562228419906322,-1.0074397047395647,-1.361109628765765,0,0.2265625
-0.6025010201985908,-0.19278896596207865,-0.9028742911139148,0.9581762334505076,1.12219159645002,0.8219477886261182,-1.5238725871939023,0.9926152357262038,-0.037404972877446895,1,0.9375
-0.26622671002181336,1.0295356267916318,-0.9028742911139148,-1.2522738318331337,1.4436981699290274,2.5532386360905317,0.6562228419906322,0.9926152357262038,0.36016937617198835,1,1.0
-0.6372642805136927,-0.7569387780022527,-0.9028742911139148,-0.304938089568716,1.2815969873524629,0.8219477886261182,-1.5238725871939023,0.9926152357262038,1.19310777429231,1,0.9921875
0.023581856169431835,1.3116105328117187,1.1075739002007212,0.010840491186089929,0.40747408779386285,0.8219477886261182,0.6562228419906322,-1.0074397047395647,1.5081578280003323,0,0.21875
-0.7453401591170786,1.405635501485081,1.1075739002007212,-0.304938089568716,-0.16877148753023308,0.8219477886261182,0.6562228419906322,0.9926152357262038,0.3873349349731902,0,0.359375
0.42456401722976517,-0.28681393463544097,-0.9028742911139148,0.010840491186089929,0.789297810235486,-0.9093430588382952,-1.5238725871939023,-1.0074397047395647,-0.9136680019035723,0,0.2421875
-0.6345107549441796,1.2175855641383564,1.1075739002007212,-0.6207166703235218,0.5535059076684313,0.8219477886261182,0.6562228419906322,-1.0074397047395647,0.46500449028680674,1,0.984375
0.040447200282699075,-1.7442009490725572,-0.9028742911139148,1.2739548142053136,0.9633803197951563,-0.9093430588382952,0.6562228419906322,0.9926152357262038,1.3850532344210382,0,0.359375
1.5920588587032851,-1.5091385273891513,1.1075739002007212,-0.9364952510783278,-1.3375362923131275,0.8219477886261182,0.6562228419906322,-1.0074397047395647,0.9666983214384761,1,0.90625
1.1315317072022328,-0.23980145029875982,1.1075739002007212,1.5897333949601196,0.024392752258397613,2.5532386360905317,0.6562228419906322,-1.0074397047395647,-0.06594941961116682,0,0.3203125
0.5832359281729529,-0.4748638719821657,-0.9028742911139148,-0.304938089568716,0.7015413285288573,0.8219477886261182,0.6562228419906322,-1.0074397047395647,0.5206448356185029,0,0.4375
