CustomerID,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
5333,Female,38,0,218287.1,2,1,1,35063.14,0
5334,Male,38,0,47899.05,1,1,1,93174.94,1
5335,Male,67,2,19590.7,1,1,0,43206.15,0
5336,Male,75,2,193814.11,2,1,0,6345.41,0
5337,Male,28,5,57287.94,2,1,1,42699.28,1
5338,Male,25,0,13473.57,2,1,1,199291.55,0
5339,Male,65,3,200887.59,2,1,1,164409.11,1
5340,Male,82,8,179023.24,2,1,0,134840.94,0
5341,Male,38,6,167059.25,1,1,1,105293.55,0
5342,Male,43,1,199403.68,2,0,1,24085.74,0
5343,Female,45,4,89264.67,2,1,0,54085.04,0
5344,Male,39,2,137385.12,2,0,0,50543.28,0
5345,Male,49,4,143285.84,1,0,0,102806.8,0
5346,Male,65,3,69923.26,1,1,1,86157.43,1
5347,Male,37,8,132301.0,1,1,0,139722.03,0
5348,Female,75,10,4003.96,2,1,1,135936.63,1
5349,Female,26,3,91931.61,2,1,1,140986.07,0
5350,Male,24,3,149883.83,2,0,0,70823.43,0
5351,Female,60,4,198292.41,4,0,0,145670.25,1
5352,Female,40,4,172552.04,1,1,1,4972.09,0
5353,Female,65,3,214187.7,1,1,0,5285.38,0
5354,Male,78,2,51541.96,1,1,1,156984.96,0
5355,Female,39,10,203731.86,2,1,1,71575.78,0
5356,Male,19,6,218004.79,1,1,1,165928.38,0
5357,Male,49,5,41078.42,1,1,1,128595.81,0
5358,Male,23,1,207029.85,1,0,1,134199.1,0
5359,Female,54,3,132275.22,2,1,1,43361.2,0
5360,Male,25,1,215162.99,2,1,0,145788.4,0
5361,Female,45,7,110344.01,1,1,0,103463.19,0
5362,Female,19,2,219946.32,1,0,1,74250.27,1
5363,Male,46,6,127460.59,1,1,1,95309.76,1
5364,Female,85,6,17539.76,1,1,1,9412.48,0
5365,Male,71,10,209137.09,2,0,1,127108.17,0
5366,Female,76,10,11469.4,1,0,0,89131.2,0
5367,Male,52,2,133355.59,2,0,0,69000.94,0
5368,Male,44,2,185004.7,1,1,0,165053.96,1
5369,Male,20,7,86566.26,1,1,0,188796.21,1
5370,Male,61,10,173731.76,2,1,0,16020.02,0
5371,Male,87,5,213072.09,1,0,1,28296.09,0
5372,Male,59,3,66572.76,2,0,1,181530.43,0
5373,Female,70,5,74067.08,1,0,1,149426.59,0
5374,Male,53,0,247516.19,2,1,1,165471.63,1
5375,Male,46,7,237999.93,1,0,1,149595.48,0
5376,Male,36,9,246525.06,1,1,0,49553.45,0
5377,Male,52,0,188535.02,1,0,0,66644.07,0
5378,Female,62,8,114410.84,1,1,0,110310.27,0
5379,Male,31,4,140989.87,1,1,1,98351.87,0
5380,Male,57,3,126153.58,2,1,1,42432.73,1
5381,Male,86,0,124986.87,1,1,0,97876.23,0
5382,Male,71,1,186457.65,1,1,0,62074.4,0
5383,Female,50,3,77733.17,1,1,0,77048.6,0
5384,Male,68,10,131992.06,2,1,1,88412.25,1
5385,Female,83,8,242134.08,1,1,1,80691.66,0
5386,Male,76,9,92115.05,1,1,0,98238.87,0
5387,Female,82,7,132286.14,1,1,1,195424.01,1
5388,Male,27,7,192388.26,2,0,1,108697.03,1
5389,Male,78,6,160507.62,2,0,1,185391.92,0
5390,Female,58,9,60355.1,2,1,1,89691.27,0
5391,Female,37,2,32346.81,2,1,0,58504.6,0
5392,Male,43,7,157999.0,1,1,0,136638.6,1
5393,Female,89,6,192247.68,1,1,0,15728.05,0
5394,Male,79,10,221141.66,2,0,0,194095.07,1
5395,Female,73,9,21288.42,1,1,0,62264.78,0
5396,Female,49,6,113814.71,2,1,1,120501.6,0
5397,Female,80,8,18211.03,2,1,0,118387.27,1
5398,Male,50,3,40987.55,2,0,1,169334.13,0
5399,Female,34,4,142314.35,1,1,0,114520.37,0
5400,Female,81,5,200930.41,2,1,1,57345.55,0
5401,Female,52,3,128703.16,1,1,1,17841.18,0
5402,Female,76,9,51669.02,1,1,0,178635.43,0
5403,Male,82,2,37612.77,1,0,1,47447.77,0
5404,Male,43,5,141430.99,1,1,0,119510.5,1
5405,Female,34,1,34004.41,2,0,1,186990.58,0
5406,Male,37,8,187483.3,2,1,0,143123.92,0
5407,Female,46,3,108350.19,1,1,1,126959.46,0
5408,Male,52,3,215808.11,1,1,1,122344.14,0
5409,Female,33,0,166735.37,4,1,1,169428.35,0
5410,Male,71,2,217372.56,1,1,0,3151.39,0
5411,Male,85,8,94239.09,1,1,0,135682.68,0
5412,Female,68,6,150038.52,2,0,0,108197.64,0
5413,Female,47,1,216787.52,2,1,1,41132.16,0
5414,Male,57,9,68901.87,1,1,1,28023.97,0
5415,Male,64,3,46007.98,1,1,1,51991.7,0
5416,Male,80,5,11647.46,2,1,1,189004.74,1
5417,Female,27,10,87664.24,1,1,1,199385.93,0
5418,Male,67,9,112661.69,2,1,1,13299.46,0
5419,Female,72,8,135848.3,1,1,1,97669.7,1
5420,Female,34,8,94117.34,1,1,1,49463.56,0
5421,Male,37,7,78802.21,1,0,1,93551.67,1
5422,Male,47,4,175440.07,2,1,0,87187.01,0
5423,Male,29,10,164930.16,1,0,1,181701.88,0
5424,Male,47,2,128123.76,2,1,0,145153.31,0
5425,Female,40,3,14548.5,1,1,0,30795.59,0
5426,Female,75,7,195638.05,2,1,1,184118.2,0
5427,Male,78,5,16750.33,1,0,0,134112.79,0
5428,Female,64,2,200521.43,1,1,0,182086.53,0
5429,Male,40,5,154214.17,2,1,1,115619.92,0
5430,Female,38,2,25115.62,1,1,0,192086.89,1
5431,Female,41,7,172200.61,2,1,1,74436.51,0
5432,Female,79,1,142025.6,1,1,1,125546.39,0
5433,Male,79,8,148.82,1,1,0,96965.68,0
5434,Female,73,3,148883.32,2,1,0,121565.24,0
5435,Female,90,3,157836.53,1,1,0,191827.66,0
5436,Female,56,5,73490.21,2,1,1,70577.49,0
5437,Male,53,6,226618.17,2,1,0,63659.69,0
5438,Female,65,10,46277.72,2,1,0,13505.35,0
5439,Male,38,2,108907.73,2,1,0,94938.88,0
5440,Male,40,1,219528.5,1,1,0,119151.83,0
5441,Female,45,5,195583.92,2,1,1,96264.84,0
5442,Male,31,9,37869.83,1,1,0,154148.04,0
5443,Male,54,0,66424.31,1,0,0,132368.59,0
5444,Male,78,8,221156.72,2,1,1,181329.54,0
5445,Male,65,8,162355.94,1,1,1,97721.94,1
5446,Male,77,2,247870.61,1,1,0,159003.26,0
5447,Female,50,3,225159.72,2,1,0,62681.1,1
5448,Male,58,0,221416.12,2,1,1,82252.67,0
5449,Male,58,4,36029.58,1,1,1,156059.52,0
5450,Male,43,0,198933.4,1,0,0,112086.7,0
5451,Male,30,1,220732.02,2,1,0,157949.05,0
5452,Male,57,2,118709.7,2,1,1,51571.98,0
5453,Female,65,3,109399.46,1,1,0,81371.8,1
5454,Male,33,8,120351.98,1,1,0,52770.95,0
5455,Female,88,9,202714.3,1,0,1,35402.39,0
5456,Female,23,8,107333.26,1,1,1,153418.14,1
5457,Male,89,9,214234.63,1,1,1,32283.53,1
5458,Male,43,6,26522.91,2,0,0,94876.43,1
5459,Male,49,7,133979.45,1,0,1,131112.31,0
5460,Female,33,1,224776.62,2,1,1,3641.76,1
5461,Male,52,6,188026.91,2,0,1,23508.29,0
5462,Female,50,0,181603.67,1,1,1,173835.48,0
5463,Female,67,1,199002.95,1,1,1,198542.26,0
5464,Female,76,0,8095.73,2,0,0,70982.03,0
5465,Male,82,2,11922.15,2,0,0,90120.1,0
5466,Male,24,2,210189.78,1,0,1,52959.41,0
5467,Female,78,7,105752.45,1,1,1,146766.24,0
5468,Male,56,6,36390.66,2,0,1,99760.59,0
5469,Female,75,0,104744.43,2,1,1,48989.61,0
5470,Male,58,4,195329.77,2,1,1,173400.19,0
5471,Female,51,6,28456.94,2,1,1,13612.9,0
5472,Male,22,5,16195.72,1,1,1,57734.57,0
5473,Female,78,5,43269.09,1,1,1,179369.72,0
5474,Female,67,9,28970.93,1,1,0,136660.49,0
5475,Female,48,1,76864.09,1,0,1,137459.4,0
5476,Male,35,5,114001.89,1,1,1,41819.14,0
5477,Female,89,2,125954.18,1,0,1,139701.28,0
5478,Male,88,6,236187.66,3,1,0,161777.33,0
5479,Female,70,3,183075.52,2,0,0,28495.29,0
5480,Female,31,5,224721.2,2,0,1,84232.51,0
5481,Female,51,3,210182.76,2,1,0,197841.9,0
5482,Female,72,10,112158.95,1,1,1,92874.12,0
5483,Male,73,0,152266.64,2,1,1,102610.2,0
5484,Male,66,9,224700.2,1,1,0,155995.49,0
5485,Male,49,5,209016.15,1,0,1,143164.6,0
5486,Male,21,9,189488.1,1,0,0,18324.99,0
5487,Male,18,4,36355.41,2,1,0,194431.81,0
5488,Female,85,0,125610.51,1,0,0,81921.14,0
5489,Male,74,9,249251.86,1,0,0,166752.51,0
5490,Female,43,0,217354.95,2,1,1,143515.2,0
5491,Female,45,4,167713.18,2,1,1,199128.71,0
5492,Male,70,1,186575.51,1,1,0,120946.09,0
5493,Male,92,4,214608.66,2,1,0,52979.42,1
5494,Male,34,6,15335.42,1,0,0,149938.27,0
5495,Male,60,8,122400.57,1,1,0,78710.76,1
5496,Male,19,10,76956.83,1,1,0,192824.21,1
5497,Male,85,2,140502.87,1,1,1,112072.03,0
5498,Male,74,4,155598.44,2,1,1,67901.23,0
5499,Male,34,8,77538.8,2,0,0,69510.06,0
5500,Male,87,0,112191.97,1,0,0,176938.01,0
5501,Male,38,8,17497.67,1,0,1,89171.85,0
5502,Male,46,9,164248.05,2,0,1,59351.73,1
5503,Female,82,10,19610.13,1,0,0,87649.16,0
5504,Male,83,2,191173.45,2,1,1,50385.21,0
5505,Male,63,4,247254.83,1,1,1,196037.65,0
5506,Female,20,8,76825.04,2,1,1,180528.92,0
5507,Male,42,0,49499.42,1,1,1,143191.47,0
5508,Female,46,8,35485.25,1,1,0,111981.22,0
5509,Female,76,9,197093.13,1,1,1,32516.37,0
5510,Female,71,10,125738.65,1,1,1,62610.3,1
5511,Male,45,9,232260.56,1,0,1,17223.97,0
5512,Male,55,3,27281.76,1,1,0,60723.82,1
5513,Female,75,9,217752.76,1,1,1,52460.94,0
5514,Female,41,0,149943.37,1,1,1,170141.75,0
5515,Male,79,1,212370.42,1,1,0,73039.66,0
5516,Male,57,8,83637.12,1,0,0,68181.77,1
5517,Male,84,0,214457.27,2,1,0,34590.26,0
5518,Male,67,4,57365.67,1,1,0,51402.6,0
5519,Male,46,6,92502.08,1,1,0,167527.49,0
5520,Male,79,8,92552.17,2,1,0,49254.56,1
5521,Male,78,2,8623.74,2,0,1,159257.38,0
5522,Male,30,5,76482.64,2,0,0,174496.07,0
5523,Female,18,2,140660.88,1,0,0,57113.45,0
5524,Male,66,7,206372.28,1,0,1,111746.59,0
5525,Male,73,2,177471.44,1,1,1,56384.52,0
5526,Female,61,5,166581.67,3,1,0,96403.05,1
5527,Female,66,9,1568.12,2,1,1,68480.13,0
5528,Female,31,9,106818.07,2,0,0,14921.04,0
5529,Male,27,2,39162.93,2,1,0,109478.48,1
5530,Male,20,5,155158.45,2,1,0,97986.94,0
5531,Female,87,1,157230.57,1,1,1,181195.92,0
5532,Male,63,3,86742.14,2,1,0,80928.19,0
5533,Male,83,8,105981.14,2,1,1,181579.34,0
5534,Female,89,8,206843.59,2,1,1,130539.24,0
5535,Male,53,4,49066.35,3,1,1,57196.31,1
5536,Male,40,6,61851.96,1,1,1,15646.27,1
5537,Female,67,4,4376.18,2,0,1,54003.29,0
5538,Male,38,10,166777.93,1,0,1,140035.44,1
5539,Male,18,9,135827.84,1,1,1,81598.34,0
5540,Female,34,0,92018.48,2,1,0,160631.92,0
5541,Male,73,2,185062.26,1,0,1,102138.99,0
5542,Female,29,8,249493.87,2,1,0,160389.31,1
5543,Male,29,8,104925.92,2,0,1,129345.82,0
5544,Female,77,5,51439.93,2,0,0,160780.67,0
5545,Female,50,5,147794.15,3,1,1,189733.95,0
5546,Male,81,0,41319.53,2,1,1,54668.85,1
5547,Female,78,9,21234.08,1,0,0,169835.48,1
5548,Female,61,1,22193.58,2,1,0,10426.14,0
5549,Male,50,0,57329.97,1,0,0,192040.65,0
5550,Female,58,5,58670.0,1,1,1,66535.47,0
5551,Female,88,6,159903.65,2,1,0,10314.87,0
5552,Male,46,7,18017.22,1,0,0,37218.33,0
5553,Female,48,0,182398.02,1,0,0,184325.95,0
5554,Male,84,0,123620.52,2,1,0,196040.32,0
5555,Female,66,4,129207.33,1,1,1,61512.79,0
5556,Male,76,10,48427.43,1,1,1,21792.56,0
5557,Male,29,0,240905.28,1,0,0,14854.25,0
5558,Male,72,7,45028.04,2,0,0,84424.23,1
5559,Female,24,1,215457.62,1,0,0,52835.06,0
5560,Male,23,5,88261.1,1,1,1,174571.69,0
5561,Male,56,1,159665.14,2,1,1,117029.71,0
5562,Male,75,0,40178.38,2,0,1,8863.58,0
5563,Male,18,8,93982.91,1,1,0,107272.65,1
5564,Female,45,0,79664.71,1,1,1,819.19,0
5565,Male,78,0,220679.48,1,0,1,136882.76,0
5566,Female,81,0,233977.9,2,0,0,19628.61,0
5567,Male,80,2,164947.7,3,1,1,168946.13,0
5568,Male,44,10,196063.36,1,0,1,66473.57,0
5569,Male,91,10,145670.62,1,1,0,59903.31,0
5570,Female,86,4,25897.77,1,1,0,26073.93,0
5571,Female,37,4,126543.77,2,1,1,37686.01,0
5572,Female,34,8,230883.16,1,1,1,2722.45,0
5573,Male,82,1,92068.49,2,1,1,28920.52,0
5574,Female,35,6,198698.15,1,0,0,19574.45,1
5575,Male,79,6,174964.99,2,0,1,147816.97,1
5576,Female,45,4,146511.91,1,1,0,106672.65,0
5577,Female,49,9,176334.84,1,1,0,124493.26,0
5578,Female,42,2,197482.75,1,0,0,50121.36,0
5579,Female,44,6,8253.15,1,0,0,81052.28,0
5580,Male,74,5,46685.02,2,0,0,155795.25,0
5581,Female,63,2,121740.76,1,0,0,174586.38,1
5582,Male,22,1,46438.43,2,0,0,61604.86,1
5583,Female,39,3,37178.92,1,1,0,90132.99,1
5584,Male,56,4,146196.36,1,0,0,173526.31,1
5585,Female,46,7,117715.32,2,1,1,27251.38,0
5586,Male,35,10,121897.33,2,1,1,112469.37,0
5587,Female,19,3,229773.31,2,0,0,168275.1,0
5588,Male,72,7,192172.58,2,0,1,132424.05,0
5589,Male,29,5,58826.06,1,0,0,50910.91,1
5590,Female,91,10,169183.79,2,1,0,100350.14,0
5591,Female,51,8,29016.35,1,0,0,145119.7,0
5592,Female,40,10,207470.39,1,1,1,21938.81,0
5593,Male,46,6,93141.05,1,1,1,106254.07,0
5594,Female,83,4,70378.31,2,1,1,185550.01,0
5595,Male,33,7,136192.72,1,0,0,141104.61,0
5596,Female,29,4,13678.24,1,0,1,180804.66,0
5597,Male,27,10,88553.37,2,0,1,72882.12,0
5598,Female,85,8,101695.95,2,1,0,28735.48,0
5599,Female,62,1,166931.14,3,1,0,46592.82,0
5600,Female,71,7,1489.98,2,1,1,42118.68,0
5601,Male,92,4,243542.3,2,1,0,97225.71,0
5602,Male,18,8,235532.44,1,1,0,63952.56,0
5603,Female,50,2,23902.29,1,1,1,190288.15,0
5604,Male,24,4,219360.23,1,1,1,120552.65,1
5605,Male,57,3,148159.16,1,0,1,2970.81,0
5606,Male,68,4,123280.78,2,1,0,56025.96,0
5607,Female,91,0,48472.0,2,0,1,37772.62,0
5608,Male,60,7,191050.05,2,1,0,110078.35,0
5609,Female,62,0,150693.26,2,1,1,32270.73,0
5610,Female,51,8,240927.0,1,1,0,70036.32,1
5611,Male,83,1,26005.81,2,1,0,63756.78,0
5612,Female,34,7,151692.9,1,1,1,62887.44,0
5613,Male,67,2,84725.24,1,1,1,82372.18,0
5614,Female,71,9,77010.82,1,0,0,115169.32,0
5615,Male,47,3,204960.24,1,1,0,4889.06,0
5616,Male,26,1,23932.48,2,1,0,49216.16,0
5617,Female,22,4,73220.63,1,0,0,30578.68,0
5618,Male,72,1,206444.72,2,0,0,148939.84,0
5619,Male,68,6,200119.18,2,1,0,93291.6,0
5620,Female,56,8,188447.93,2,0,0,140494.02,0
5621,Male,47,8,181812.02,1,0,1,175176.39,0
5622,Female,26,4,27860.87,2,0,0,122424.37,0
5623,Male,89,7,232629.67,1,1,0,189816.55,0
5624,Female,92,10,98821.2,2,1,0,172245.33,0
5625,Female,51,8,78507.22,2,0,1,151532.94,0
5626,Female,83,1,80617.81,2,1,1,32580.51,0
5627,Male,79,8,57003.61,2,1,0,144054.76,0
5628,Female,72,7,209468.79,2,0,1,180756.81,0
5629,Female,76,8,217533.4,1,1,1,134482.08,1
5630,Female,33,10,101416.33,1,1,1,132936.4,1
5631,Female,32,9,117144.03,2,1,0,15167.36,0
5632,Male,81,3,30380.08,2,1,1,104234.05,1
5633,Male,52,7,72279.79,2,1,1,189108.58,1
5634,Female,38,8,162579.94,4,1,1,190495.76,1
5635,Male,45,7,193724.3,2,1,1,14476.95,0
5636,Female,69,3,51831.01,2,1,0,114415.47,1
5637,Female,63,9,108623.43,2,1,0,22528.75,1
5638,Female,37,0,11830.75,1,1,1,30999.5,0
5639,Female,26,0,152961.98,2,0,1,91383.86,0
5640,Male,82,7,192453.42,2,1,1,7196.79,0
5641,Female,37,6,172853.17,1,0,0,172560.56,0
5642,Male,84,7,85583.17,2,1,0,162306.87,0
5643,Male,48,10,197734.38,1,1,1,58829.29,0
5644,Female,42,2,195491.57,1,0,1,59321.96,1
5645,Male,28,1,34123.11,1,1,1,50336.42,0
5646,Female,33,10,157747.4,1,0,1,32695.9,0
5647,Male,44,10,86119.4,1,1,0,127058.36,1
5648,Female,64,1,150948.07,3,1,0,49491.13,1
5649,Female,49,9,164567.8,1,1,0,195388.97,0
5650,Female,31,4,61313.82,1,0,1,108392.58,0
5651,Male,71,4,158735.86,1,0,1,130525.59,0
5652,Female,65,0,108159.01,2,0,0,75547.26,0
5653,Female,25,4,127625.77,1,1,0,65705.11,1
5654,Female,20,6,5949.08,2,0,0,155047.32,0
5655,Male,39,0,214445.32,1,1,0,17780.33,0
5656,Female,66,5,13377.59,2,1,0,57171.96,0
5657,Male,51,6,55012.46,2,0,1,99851.57,0
5658,Female,77,3,118519.86,1,1,1,196624.71,0
5659,Female,52,5,242355.02,1,1,1,167257.21,0
5660,Female,32,6,130689.04,2,1,1,114271.18,0
5661,Female,40,0,177822.33,1,1,1,100046.98,0
5662,Male,83,5,243861.78,2,1,1,69881.97,0
5663,Male,35,1,229174.24,1,1,1,178356.85,0
5664,Male,68,6,205976.75,1,1,1,139165.63,0
5665,Female,82,7,9333.22,1,1,0,79713.87,0
5666,Male,21,7,92360.69,2,1,0,95417.58,0
5667,Female,68,10,141474.12,1,0,0,151987.26,1
5668,Male,92,10,217843.57,2,1,1,41300.43,0
5669,Female,76,6,235576.19,2,1,0,53975.84,0
5670,Male,64,8,133288.66,1,1,1,199600.44,1
5671,Male,74,7,166688.99,2,1,1,51113.59,0
5672,Male,40,9,197398.07,2,0,1,77882.17,0
5673,Male,35,2,55838.53,1,1,1,167386.22,0
5674,Male,42,1,67690.8,2,0,0,21920.11,1
5675,Female,77,10,154690.51,1,1,0,181359.78,0
5676,Male,30,8,34893.33,1,0,0,157728.15,1
5677,Male,41,1,171085.42,1,0,0,72874.24,1
5678,Male,69,2,229443.79,2,1,1,11939.07,0
5679,Male,87,3,65799.67,1,1,1,79758.88,0
5680,Male,56,4,250091.19,2,1,1,156993.59,0
5681,Female,89,1,42413.77,1,0,1,62078.26,0
5682,Female,37,5,25704.31,1,1,1,79678.53,0
5683,Male,90,3,55027.44,3,0,0,93474.18,0
5684,Female,70,8,242478.14,1,1,1,15644.6,1
5685,Female,41,3,204509.46,1,1,1,101927.56,0
5686,Female,29,6,49491.18,2,1,1,103860.49,0
5687,Male,77,7,241731.92,2,0,0,138492.91,0
5688,Female,59,8,191665.71,1,0,0,196052.37,0
5689,Female,52,10,32768.25,2,1,0,195771.81,0
5690,Male,61,10,206174.01,2,0,0,101328.19,0
5691,Male,43,1,213142.78,2,1,0,199676.92,0
5692,Female,89,3,21889.61,1,0,1,158792.34,0
5693,Female,49,5,172188.33,1,1,0,98662.89,0
5694,Female,58,1,137538.83,1,1,1,177380.68,0
5695,Female,44,7,201380.97,2,0,1,58991.51,0
5696,Female,40,2,244015.71,2,1,1,114188.92,0
5697,Female,67,2,201519.39,1,1,1,193711.85,0
5698,Male,73,2,106125.49,1,1,0,38067.6,0
5699,Female,38,5,181171.66,1,0,1,127915.03,1
5700,Male,26,7,98569.24,4,0,1,163032.72,0
5701,Male,29,2,144329.13,1,0,1,145076.19,0
5702,Female,67,9,19313.77,2,0,0,48660.06,0
5703,Female,71,4,144339.62,2,1,1,106870.16,0
5704,Male,59,3,71515.87,2,1,1,90797.03,0
5705,Female,23,0,188287.85,2,1,0,158050.24,0
5706,Male,68,4,227133.79,1,1,1,84207.81,0
5707,Male,91,8,115307.34,2,1,0,53117.41,0
5708,Male,82,10,157144.56,1,0,1,176793.57,0
5709,Female,18,10,171737.77,1,1,1,160784.07,0
5710,Male,62,5,182612.8,2,1,0,115091.01,0
5711,Male,29,9,208883.43,1,1,1,30038.43,0
5712,Male,46,2,211065.69,2,1,0,90185.49,0
5713,Male,55,9,218608.79,1,1,0,16987.59,0
5714,Female,70,5,250128.64,2,0,1,62791.18,0
5715,Female,91,6,69938.79,1,0,1,54133.32,0
5716,Male,33,3,45234.97,2,1,1,132145.48,0
5717,Female,79,0,9107.41,1,0,0,96213.81,0
5718,Male,84,9,73869.66,1,1,1,65495.71,0
5719,Female,76,10,6729.1,1,1,1,57936.52,0
5720,Male,88,3,179369.72,1,1,1,52011.6,0
5721,Male,75,2,6521.44,1,1,1,51176.7,0
5722,Male,87,2,173063.09,2,0,0,178576.69,0
5723,Male,66,5,133943.3,2,1,0,71660.49,0
5724,Male,43,6,155232.09,2,1,1,164301.27,1
5725,Female,31,1,84194.97,2,1,0,185853.21,0
5726,Male,71,8,67102.01,2,1,0,36698.84,0
5727,Female,79,1,240062.32,1,0,1,72619.36,0
5728,Male,54,6,11787.09,1,1,0,104667.6,0
5729,Male,75,10,23581.84,1,1,1,149051.21,1
5730,Male,79,0,105904.54,2,1,1,120293.48,0
5731,Female,61,1,200360.86,3,0,0,3072.26,0
5732,Male,68,3,75663.88,2,1,1,23264.68,1
5733,Male,42,10,119660.66,1,1,1,170163.91,0
5734,Female,63,5,23963.81,3,1,0,164843.27,0
5735,Female,72,0,88039.08,1,1,1,134429.58,0
5736,Female,23,8,147037.06,1,1,1,62200.46,0
5737,Male,53,8,53849.18,2,1,0,6301.23,0
5738,Female,42,8,57056.88,1,1,1,194353.2,0
5739,Male,41,10,64622.54,1,0,1,111524.5,0
5740,Male,78,1,123250.56,1,1,0,149510.9,0
5741,Male,65,3,87424.52,1,1,1,60105.29,0
5742,Male,43,2,215044.45,2,1,1,138823.35,0
5743,Male,48,4,136602.4,2,1,1,89187.99,1
5744,Male,87,2,123988.91,1,1,0,72963.77,1
5745,Male,91,6,248985.81,2,1,1,93335.84,0
5746,Male,90,1,77612.59,2,1,1,135720.31,0
5747,Male,58,7,247046.79,2,1,1,63502.1,0
5748,Male,72,10,124946.45,1,1,0,25376.76,0
5749,Male,89,3,138391.96,1,1,0,124581.04,0
5750,Male,58,8,128085.32,2,0,1,83555.23,0
5751,Male,35,0,5227.5,2,1,0,61745.62,0
5752,Female,68,3,44081.85,1,1,1,46868.51,1
5753,Female,81,2,134795.52,1,1,1,123631.75,1
5754,Male,87,3,73030.08,2,1,1,97177.54,1
5755,Female,22,6,77876.65,4,0,1,121650.2,0
5756,Male,25,8,104087.75,2,0,1,116762.57,0
5757,Male,30,4,124633.95,2,1,0,54148.49,0
5758,Female,68,3,143710.25,1,0,1,104069.65,0
5759,Male,71,4,147060.33,1,0,1,57431.54,0
5760,Female,29,9,197622.97,1,1,0,57733.43,0
5761,Male,42,6,227531.22,1,0,0,66416.42,0
5762,Male,19,1,231385.45,1,1,1,9872.54,1
5763,Male,75,10,123876.42,2,1,1,14225.48,0
5764,Male,24,7,138095.87,2,0,0,101723.06,1
5765,Female,63,7,168216.83,2,1,1,125012.88,0
5766,Male,44,8,228687.71,1,0,0,185731.29,0
5767,Female,56,3,196317.79,1,0,1,27638.17,0
5768,Female,60,5,159913.89,2,1,1,102984.09,0
5769,Male,78,1,72237.5,1,1,0,142990.84,0
5770,Male,38,5,221442.26,2,1,1,48727.32,0
5771,Female,41,2,66828.4,2,1,1,198632.19,0
5772,Male,78,2,196635.7,1,1,1,141238.94,0
5773,Male,66,10,131290.28,1,1,0,113767.1,1
5774,Male,40,8,48419.24,2,0,1,197032.19,0
5775,Male,53,6,104307.69,1,1,1,70857.51,0
5776,Female,92,8,170661.49,2,0,0,168408.37,0
5777,Male,77,2,727.29,1,1,1,138930.81,1
5778,Female,78,3,147516.63,2,1,0,117479.82,0
5779,Female,67,5,17727.8,1,1,1,106373.17,1
5780,Male,24,0,247903.25,1,1,1,8215.99,0
5781,Female,50,4,149276.77,1,0,0,120001.14,1
5782,Male,42,0,194242.59,1,1,1,107704.66,0
5783,Female,85,1,44696.03,2,1,1,113940.97,0
5784,Male,59,8,203876.74,2,1,1,137825.95,0
5785,Female,49,7,239939.5,1,1,0,55263.83,0
5786,Female,63,7,59353.99,2,1,0,141543.76,0
5787,Male,48,7,173334.69,2,0,0,150343.81,0
5788,Female,37,0,34826.42,1,1,1,839.15,0
5789,Male,65,8,53658.72,2,1,1,94303.5,0
5790,Male,26,0,47485.78,2,1,1,170630.6,0
5791,Female,43,0,238476.89,2,1,1,125282.94,0
5792,Female,52,1,215836.49,2,1,0,59685.36,0
5793,Female,79,10,195321.92,1,1,0,50403.27,0
5794,Female,53,8,186798.23,1,1,1,143476.13,0
5795,Female,82,8,203705.49,2,1,1,74773.39,0
5796,Male,77,3,241348.82,2,1,1,182329.68,1
5797,Female,31,6,98410.88,2,0,1,197364.88,0
5798,Male,42,5,55789.27,1,0,1,100660.22,0
5799,Male,53,4,240538.41,2,0,0,172463.15,1
5800,Male,90,3,148898.44,2,0,0,56524.69,0
5801,Male,50,6,250291.51,1,0,0,6356.75,1
5802,Female,67,6,176791.56,2,0,0,185827.16,0
5803,Male,80,8,58766.41,2,1,0,143679.51,0
5804,Female,56,3,124118.54,2,1,1,72557.03,0
5805,Male,61,3,146067.16,2,1,0,36461.19,1
5806,Female,69,3,74218.64,1,1,1,170300.37,0
5807,Female,81,1,139028.39,3,1,1,53495.56,1
5808,Female,18,10,106549.86,2,1,0,69410.79,0
5809,Male,73,4,148235.64,2,0,0,25345.02,0
5810,Male,90,9,21921.72,2,1,0,163646.04,0
5811,Female,64,2,125174.15,1,1,0,173475.55,0
5812,Female,63,6,236301.43,1,1,0,154715.08,0
5813,Male,49,0,14998.88,1,1,0,146376.29,0
5814,Male,68,1,78866.8,2,1,1,15901.89,0
5815,Female,35,8,44804.07,1,1,1,3984.92,1
5816,Male,84,10,242093.41,1,1,0,160562.98,0
5817,Male,43,9,232352.48,1,1,0,146593.23,0
5818,Female,69,7,179217.61,2,1,0,164669.43,1
5819,Female,63,9,153978.17,1,1,0,59631.15,0
5820,Female,75,4,32029.8,1,1,1,132696.99,1
5821,Female,32,4,87768.98,2,0,0,2464.01,0
5822,Female,57,10,101343.33,1,1,0,6498.21,0
5823,Female,82,1,219151.29,1,1,0,80578.52,0
5824,Female,77,3,217260.58,2,1,1,24983.65,0
5825,Female,27,9,242138.82,1,1,0,147041.43,0
5826,Male,61,5,189472.61,2,1,0,109384.84,0
5827,Female,86,10,51075.42,1,0,0,51629.76,0
5828,Male,58,6,57142.95,2,1,1,160244.02,0
5829,Female,49,5,101260.05,2,0,1,180515.67,1
5830,Male,48,1,46061.75,1,1,0,166122.36,0
